frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
0,0.015,0.03069322556257248,-30.259149380000846,False,False,False,True,0.5,30
1,0.045,0.03389385715126991,-29.397580104991835,False,False,False,True,0.5,30
2,0.075,0.028311152011156082,-30.96084916733664,False,False,False,True,0.5,30
3,0.105,0.015744976699352264,-36.05715955459794,False,False,False,True,0.5,30
4,0.135,0.003461965126916766,-49.21354622351576,False,False,False,True,0.5,30
5,0.165,0.0009073913097381592,-60.844107687444485,False,False,False,True,0.5,30
6,0.195,0.00034739586408250034,-69.1835071269229,False,False,False,True,0.5,30
7,0.225,0.00029705691849812865,-70.54320656777783,False,False,False,True,0.5,30
8,0.255,0.0002857918734662235,-70.87900249193343,False,False,False,True,0.5,30
9,0.285,0.00023886625422164798,-72.43690401550984,False,False,False,True,0.5,30
10,0.315,0.00021814821229781955,-73.2249668332245,False,False,False,True,0.5,30
11,0.345,0.0002470518520567566,-72.14423772033123,False,False,False,True,0.5,30
12,0.375,0.00026331175467930734,-71.5905950565106,False,False,False,True,0.5,30
13,0.405,0.00025670768809504807,-71.8112224904389,False,False,False,True,0.5,30
14,0.435,0.00027848509489558637,-71.10396088433473,False,False,False,True,0.5,30
15,0.465,0.00022855099814478308,-72.82033755375204,False,False,False,True,0.5,30
16,0.495,0.00043012917740270495,-67.32802192989008,False,False,False,True,0.5,30
17,0.525,0.0004111646849196404,-67.71968388235511,False,False,False,True,0.5,30
18,0.555,0.0003295480564702302,-69.64162490588922,False,False,False,True,0.5,30
19,0.585,0.00027094915276393294,-71.34224405306311,False,False,False,True,0.5,30
20,0.615,0.00035484752152115107,-68.99916447622036,False,False,False,True,0.5,30
21,0.645,0.0003420232969801873,-69.31888621774593,False,False,False,True,0.5,30
22,0.675,0.00045789717114530504,-66.78464079006099,False,False,False,True,0.5,30
23,0.705,0.0003586626844480634,-68.90627610636388,False,False,False,True,0.5,30
