frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
0,0.015,6.845229654572904e-05,-83.29223953777102,False,False,False,True,0.5,30
1,0.045,6.410507921827957e-05,-83.86215117590129,False,False,False,True,0.5,30
2,0.075,6.03799635428004e-05,-84.38214307076501,False,False,False,True,0.5,30
3,0.105,4.999048906029202e-05,-86.02225228989431,False,False,False,True,0.5,30
4,0.135,5.374979446060024e-05,-85.39246384305562,False,False,False,True,0.5,30
5,0.165,5.10466743435245e-05,-85.84065093297258,False,False,False,True,0.5,30
6,0.195,5.450257594930008e-05,-85.27165942451145,False,False,False,True,0.5,30
7,0.225,4.393807103042491e-05,-87.14318026794203,False,False,False,True,0.5,30
8,0.255,3.760912295547314e-05,-88.4941358840857,False,False,False,True,0.5,30
9,0.285,4.877246101386845e-05,-86.23650659504706,False,False,False,True,0.5,30
10,0.315,4.682401777245104e-05,-86.5906264810742,False,False,False,True,0.5,30
11,0.345,5.46625378774479e-05,-85.24620417420459,False,False,False,True,0.5,30
12,0.375,4.605104913935065e-05,-86.73520942433046,False,False,False,True,0.5,30
13,0.405,3.9984628529055044e-05,-87.9621386874603,False,False,False,True,0.5,30
14,0.435,4.8473179049324244e-05,-86.28996993428244,False,False,False,True,0.5,30
15,0.465,5.649530794471502e-05,-84.95975239523452,False,False,False,True,0.5,30
16,0.495,0.00010232115164399147,-79.80069160870065,False,False,False,True,0.5,30
17,0.525,0.00017680342716630548,-75.05018641711624,False,False,False,True,0.5,30
18,0.555,5.4091637139208615e-05,-85.33739747976854,False,False,False,True,0.5,30
19,0.585,4.7950001317076385e-05,-86.38422753128492,False,False,False,True,0.5,30
20,0.615,0.002635994227603078,-51.581110902219706,False,False,False,True,0.5,30
21,0.645,0.0007665700395591557,-62.30896317224129,False,False,False,True,0.5,30
22,0.675,0.001249325112439692,-58.06649060536912,False,False,False,True,0.5,30
23,0.705,0.0004558246582746506,-66.82404369882356,False,False,False,True,0.5,30
24,0.735,0.0003616767644416541,-68.83358782304862,False,False,False,True,0.5,30
25,0.765,0.00038540904643014073,-68.28156191356038,False,False,False,True,0.5,30
26,0.795,0.00035453843884170055,-69.00673343969761,False,False,False,True,0.5,30
27,0.825,0.0005734392325393856,-64.83025195180537,False,False,False,True,0.5,30
28,0.855,0.0005952215287834406,-64.50642738046804,False,False,False,True,0.5,30
29,0.885,0.0001619577524252236,-75.81196517599493,False,False,False,True,0.5,30
30,0.915,0.00024519534781575203,-72.20975548218458,False,False,False,True,0.5,30
31,0.945,0.00022094968880992383,-73.11413211541036,False,False,False,True,0.5,30
32,0.975,0.00014262410695664585,-76.91614123815503,False,False,False,True,0.5,30
33,1.005,0.00010350888624088839,-79.70044728825339,False,False,False,True,0.5,30
34,1.035,9.380329720443115e-05,-80.55563791631572,False,False,False,True,0.5,30
35,1.065,6.469259096775204e-05,-83.78290909638517,False,False,False,True,0.5,30
36,1.095,5.138761844136752e-05,-85.78283018443209,False,False,False,True,0.5,30
37,1.125,3.781491977861151e-05,-88.446736331772,False,False,False,True,0.5,30
38,1.155,5.8916186389978975e-05,-84.59530745090942,False,False,False,True,0.5,30
39,1.185,5.552536094910465e-05,-85.1101721917645,False,False,False,True,0.5,30
40,1.215,4.581873145070858e-05,-86.77913877939847,False,False,False,True,0.5,30
41,1.245,4.8192174290306866e-05,-86.34046958313526,False,False,False,True,0.5,30
42,1.275,4.934592652716674e-05,-86.13497384460427,False,False,False,True,0.5,30
43,1.305,4.971805901732296e-05,-86.06971668931274,False,False,False,True,0.5,30
44,1.335,3.949639722122811e-05,-88.06885036002816,False,False,False,True,0.5,30
45,1.365,5.039637107984163e-05,-85.95201469836782,False,False,False,True,0.5,30
46,1.395,5.014549969928339e-05,-85.99536073182108,False,False,False,True,0.5,30
47,1.425,6.11463183304295e-05,-84.27259374129115,False,False,False,True,0.5,30
48,1.455,5.428856093203649e-05,-85.30583340728387,False,False,False,True,0.5,30
49,1.485,5.7313631259603426e-05,-84.83484149545907,False,False,False,True,0.5,30
50,1.515,4.0394985262537375e-05,-87.87345091956314,False,False,False,True,0.5,30
51,1.545,5.064600190962665e-05,-85.90909665942873,False,False,False,True,0.5,30
52,1.575,4.833288403460756e-05,-86.31514579267207,False,False,False,True,0.5,30
53,1.605,4.752322638523765e-05,-86.46188164936729,False,False,False,True,0.5,30
54,1.635,5.60816733923275e-05,-85.02358072314918,False,False,False,True,0.5,30
55,1.665,4.16716757172253e-05,-87.60318070354386,False,False,False,True,0.5,30
56,1.695,3.296275099273771e-05,-89.63953100557292,False,False,False,True,0.5,30
57,1.725,5.3423922508955e-05,-85.44528456461022,False,False,False,True,0.5,30
58,1.755,4.6553897846024483e-05,-86.64087901453345,False,False,False,True,0.5,30
59,1.785,5.8053628890775144e-05,-84.72341255279565,False,False,False,True,0.5,30
60,1.815,5.755011807195842e-05,-84.79907562037191,False,False,False,True,0.5,30
61,1.845,5.7228935474995524e-05,-84.84768664801607,False,False,False,True,0.5,30
62,1.875,6.139964534668252e-05,-84.23668274799867,False,False,False,True,0.5,30
63,1.905,4.571274621412158e-05,-86.79925374974897,False,False,False,True,0.5,30
64,1.935,4.703074591816403e-05,-86.55236266383085,False,False,False,True,0.5,30
65,1.965,5.248964225756936e-05,-85.59852774299613,False,False,False,True,0.5,30
66,1.995,4.489905768423341e-05,-86.95525547250908,False,False,False,True,0.5,30
67,2.025,4.713377347798087e-05,-86.5333557942142,False,False,False,True,0.5,30
68,2.055,4.01782599510625e-05,-87.92017751403286,False,False,False,True,0.5,30
69,2.085,3.969241151935421e-05,-88.02585029309222,False,False,False,True,0.5,30
70,2.115,3.523866325849667e-05,-89.05961148900772,False,False,False,True,0.5,30
71,2.145,4.5585235056933016e-05,-86.82351602901691,False,False,False,True,0.5,30
72,2.175,5.024213533033617e-05,-85.97863822041921,False,False,False,True,0.5,30
73,2.205,4.686543616116978e-05,-86.58294673566573,False,False,False,True,0.5,30
74,2.235,4.7828452807152644e-05,-86.40627335608534,False,False,False,True,0.5,30
75,2.265,4.058665581396781e-05,-87.83233462843286,False,False,False,True,0.5,30
76,2.295,4.229557089274749e-05,-87.47410217379962,False,False,False,True,0.5,30
77,2.325,4.110915324417874e-05,-87.72122937228305,False,False,False,True,0.5,30
78,2.355,3.745403228094801e-05,-88.53002839074806,False,False,False,True,0.5,30
79,2.385,4.0346923924516886e-05,-87.88379141141951,False,False,False,True,0.5,30
80,2.415,6.271281745284796e-05,-84.05287375112081,False,False,False,True,0.5,30
81,2.445,6.147859676275402e-05,-84.22552107495775,False,False,False,True,0.5,30
82,2.475,4.7604815335944295e-05,-86.44698230354939,False,False,False,True,0.5,30
83,2.505,4.3694522901205346e-05,-87.19145996670608,False,False,False,True,0.5,30
84,2.535,4.592447658069432e-05,-86.75911569637627,False,False,False,True,0.5,30
85,2.565,4.433371941559017e-05,-87.0653166332484,False,False,False,True,0.5,30
86,2.595,6.524507625726983e-05,-83.7090451387919,False,False,False,True,0.5,30
87,2.625,4.9404872697778046e-05,-86.12460430841124,False,False,False,True,0.5,30
88,2.655,4.0824983443599194e-05,-87.78147965435127,False,False,False,True,0.5,30
89,2.685,4.881222776020877e-05,-86.22942741913461,False,False,False,True,0.5,30
90,2.715,6.144702638266608e-05,-84.22998258324688,False,False,False,True,0.5,30
91,2.745,4.333782635512762e-05,-87.26265749744763,False,False,False,True,0.5,30
92,2.775,4.598780651576817e-05,-86.74714609023972,False,False,False,True,0.5,30
93,2.805,5.0970600568689406e-05,-85.85360498483513,False,False,False,True,0.5,30
94,2.835,5.683771087205969e-05,-84.90726843039182,False,False,False,True,0.5,30
95,2.865,5.0703434681054205e-05,-85.89925240603358,False,False,False,True,0.5,30
96,2.895,4.288778654881753e-05,-87.35332734495054,False,False,False,True,0.5,30
97,2.925,4.0298804378835484e-05,-87.89415677413906,False,False,False,True,0.5,30
98,2.955,5.6957062042783946e-05,-84.88904841112982,False,False,False,True,0.5,30
99,2.985,5.3731739171780646e-05,-85.39538204197306,False,False,False,True,0.5,30
100,3.015,6.874926475575194e-05,-83.25463884136555,False,False,False,True,0.5,30
101,3.045,7.337716670008376e-05,-82.68878123188901,False,False,False,True,0.5,30
102,3.075,5.535037053050473e-05,-85.13758934979191,False,False,False,True,0.5,30
103,3.105,5.6512479204684496e-05,-84.95711279536353,False,False,False,True,0.5,30
104,3.135,5.6133543694159016e-05,-85.01555080063086,False,False,False,True,0.5,30
105,3.165,6.746731378370896e-05,-83.41813161937415,False,False,False,True,0.5,30
106,3.195,6.070045128581114e-05,-84.33616160181973,False,False,False,True,0.5,30
107,3.225,6.209095590747893e-05,-84.13943308037211,False,False,False,True,0.5,30
108,3.255,6.921336898813024e-05,-83.19620021577882,False,False,False,True,0.5,30
109,3.285,6.588134419871494e-05,-83.62475096717714,False,False,False,True,0.5,30
110,3.315,7.54243228584528e-05,-82.44977160255102,False,False,False,True,0.5,30
111,3.345,8.545829768991098e-05,-81.36491524962322,False,False,False,True,0.5,30
112,3.375,5.800347207696177e-05,-84.73092017745404,False,False,False,True,0.5,30
113,3.405,5.049253013567068e-05,-85.93545733299888,False,False,False,True,0.5,30
114,3.435,5.376783883548342e-05,-85.38954838732079,False,False,False,True,0.5,30
115,3.465,4.2042509448947385e-05,-87.52622739079007,False,False,False,True,0.5,30
